date,food_name,quantity_sold,promotion,is_weekend
2023-11-15,Noodles,24,0,0
2023-11-16,Noodles,26,0,0
2023-11-17,Noodles,25,0,0
2023-11-18,Noodles,24,0,1
2023-11-19,Noodles,24,0,1
2023-11-20,Noodles,31,1,0
2023-11-21,Noodles,23,0,0
2023-11-22,Noodles,22,0,0
2023-11-23,Noodles,14,0,0
2023-11-24,Noodles,22,0,0
2023-11-25,Noodles,26,0,1
2023-11-26,Noodles,30,0,1
2023-11-27,Noodles,20,0,0
2023-11-28,Noodles,22,0,0
2023-11-29,Noodles,17,0,0
2023-11-30,Noodles,24,1,0
2023-12-01,Noodles,23,0,0
2023-12-02,Noodles,22,0,1
2023-12-03,Noodles,24,0,1
2023-12-04,Noodles,19,0,0
2023-12-05,Noodles,20,0,0
2023-12-06,Noodles,30,1,0
2023-12-07,Noodles,24,1,0
2023-12-08,Noodles,20,0,0
2023-12-09,Noodles,36,1,1
2023-12-10,Noodles,27,0,1
2023-12-11,Noodles,26,1,0
2023-12-12,Noodles,27,1,0
2023-12-13,Noodles,27,1,0
2023-12-14,Noodles,23,0,0
2023-12-15,Noodles,23,0,0
2023-12-16,Noodles,21,0,1
2023-12-17,Noodles,32,1,1
2023-12-18,Noodles,21,0,0
2023-12-19,Noodles,22,0,0
2023-12-20,Noodles,23,0,0
2023-12-21,Noodles,32,1,0
2023-12-22,Noodles,21,0,0
2023-12-23,Noodles,24,0,1
2023-12-24,Noodles,23,0,1
2023-12-25,Noodles,16,0,0
2023-12-26,Noodles,28,1,0
2023-12-27,Noodles,19,0,0
2023-12-28,Noodles,22,0,0
2023-12-29,Noodles,22,0,0
2023-12-30,Noodles,30,1,1
2023-12-31,Noodles,23,0,1
2024-01-01,Noodles,31,1,0
2024-01-02,Noodles,21,0,0
2024-01-03,Noodles,18,0,0
2024-01-04,Noodles,21,0,0
2024-01-05,Noodles,35,1,0
2024-01-06,Noodles,27,0,1
2024-01-07,Noodles,27,0,1
2024-01-08,Noodles,18,0,0
2024-01-09,Noodles,15,0,0
2024-01-10,Noodles,24,0,0
2024-01-11,Noodles,22,0,0
2024-01-12,Noodles,23,0,0
2024-01-13,Noodles,28,0,1
2024-01-14,Noodles,25,0,1
2024-01-15,Noodles,17,0,0
2024-01-16,Noodles,30,1,0
2024-01-17,Noodles,17,0,0
2024-01-18,Noodles,22,0,0
2024-01-19,Noodles,19,0,0
2024-01-20,Noodles,29,0,1
2024-01-21,Noodles,27,0,1
2024-01-22,Noodles,19,0,0
2024-01-23,Noodles,24,1,0
2024-01-24,Noodles,21,0,0
2024-01-25,Noodles,23,0,0
2024-01-26,Noodles,24,0,0
2024-01-27,Noodles,29,0,1
2024-01-28,Noodles,27,0,1
2024-01-29,Noodles,25,0,0
2024-01-30,Noodles,22,0,0
2024-01-31,Noodles,25,1,0
2024-02-01,Noodles,26,1,0
2024-02-02,Noodles,24,0,0
2024-02-03,Noodles,30,1,1
2024-02-04,Noodles,23,0,1
2024-02-05,Noodles,25,0,0
2024-02-06,Noodles,22,0,0
2024-02-07,Noodles,29,1,0
2024-02-08,Noodles,23,0,0
2024-02-09,Noodles,23,0,0
2024-02-10,Noodles,26,0,1
2024-02-11,Noodles,30,0,1
2024-02-12,Noodles,26,0,0
2024-02-13,Noodles,17,0,0
2024-02-14,Noodles,22,0,0
2024-02-15,Noodles,18,0,0
2024-02-16,Noodles,20,0,0
2024-02-17,Noodles,22,0,1
2024-02-18,Noodles,38,1,1
2024-02-19,Noodles,21,0,0
2024-02-20,Noodles,20,0,0
2024-02-21,Noodles,21,0,0
2024-02-22,Noodles,20,0,0
2024-02-23,Noodles,21,0,0
2024-02-24,Noodles,27,0,1
2024-02-25,Noodles,24,0,1
2024-02-26,Noodles,30,1,0
2024-02-27,Noodles,20,0,0
2024-02-28,Noodles,22,0,0
2024-02-29,Noodles,19,0,0
2024-03-01,Noodles,23,0,0
2024-03-02,Noodles,29,0,1
2024-03-03,Noodles,26,0,1
2024-03-04,Noodles,28,0,0
2024-03-05,Noodles,22,0,0
2024-03-06,Noodles,24,1,0
2024-03-07,Noodles,23,0,0
2024-03-08,Noodles,26,0,0
2024-03-09,Noodles,24,0,1
2024-03-10,Noodles,22,0,1
2024-03-11,Noodles,23,0,0
2024-03-12,Noodles,21,0,0
2024-03-13,Noodles,21,0,0
2024-03-14,Noodles,21,0,0
2024-03-15,Noodles,20,0,0
2024-03-16,Noodles,25,0,1
2024-03-17,Noodles,32,1,1
2024-03-18,Noodles,21,0,0
2024-03-19,Noodles,24,0,0
2024-03-20,Noodles,26,1,0
2024-03-21,Noodles,24,0,0
2024-03-22,Noodles,20,0,0
2024-03-23,Noodles,29,0,1
2024-03-24,Noodles,32,0,1
2024-03-25,Noodles,20,0,0
2024-03-26,Noodles,21,0,0
2024-03-27,Noodles,18,0,0
2024-03-28,Noodles,28,1,0
